# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.517190,17.512599,345.22,-26.44
110.518442,17.514206,347.18,-31.39
110.519262,17.514352,345.35,-27.23
110.518211,17.514826,348.99,-32.28
110.518352,17.513935,340.35,-23.10
110.518241,17.514047,341.94,-29.71
110.518775,17.512719,341.04,-34.47
110.519290,17.514065,348.92,-36.83
110.519464,17.515775,348.59,-32.38
110.519231,17.515911,354.07,-23.73
110.519951,17.513836,347.80,-32.55
110.519229,17.515601,356.50,-25.02
110.520008,17.514104,353.10,-32.93
110.522797,17.511850,345.43,-25.60
110.521092,17.513590,361.15,-32.03
110.519366,17.514505,349.50,-32.35
110.520715,17.514540,357.92,-27.74
110.520462,17.516160,364.69,-30.66
110.521662,17.513936,348.63,-27.66
110.521013,17.515901,359.43,-32.06
110.521555,17.514559,358.31,-30.12
110.521566,17.514696,365.40,-31.77
110.522784,17.513520,357.86,-29.36
110.522526,17.514086,352.41,-29.95
110.522803,17.514722,354.22,-28.55
110.522374,17.514953,360.34,-25.37
110.520563,17.515804,360.53,-23.95
110.519568,17.515337,345.98,-26.49
110.520749,17.516083,358.18,-33.00
110.523567,17.515389,362.43,-31.38
110.521545,17.516147,366.56,-29.42
110.520065,17.513857,356.33,-26.92
110.520197,17.515785,371.08,-28.46
110.520051,17.516003,366.54,-30.66
110.522907,17.515598,373.81,-35.33
110.523921,17.515317,361.25,-28.36
110.521279,17.516668,369.35,-25.83
110.521779,17.516741,366.10,-30.03
110.521777,17.516299,373.60,-27.76
110.521167,17.515155,371.35,-31.12
110.521463,17.517112,364.02,-30.09
110.522726,17.516552,370.10,-30.57
110.519982,17.516355,361.29,-29.70
110.521328,17.514831,375.06,-31.21
110.523409,17.514711,372.68,-27.78
110.522698,17.514660,377.51,-28.42
110.522272,17.516314,385.95,-28.53
110.523343,17.516477,370.83,-29.76
110.523766,17.518560,375.46,-28.60
110.523662,17.516987,361.57,-27.12
110.520904,17.515424,369.13,-29.59
110.523569,17.516315,370.41,-28.52
110.523081,17.516366,375.21,-33.23
110.523825,17.517243,374.07,-27.30
110.523232,17.517659,378.99,-28.58
110.523324,17.518031,382.99,-30.05
110.524607,17.518460,379.79,-27.95
110.522622,17.513858,386.40,-29.48
110.522765,17.515845,375.51,-26.62
110.523892,17.516825,380.86,-30.54
110.523696,17.516219,376.70,-31.11
110.524191,17.517606,380.20,-30.78
110.522582,17.518307,383.21,-23.27
110.525710,17.516938,380.68,-30.71
110.523549,17.517906,376.70,-29.76
110.524248,17.517104,384.03,-31.40
110.526053,17.519437,389.28,-29.74
110.522964,17.517795,386.35,-28.73
110.522652,17.517549,381.78,-27.33
110.524433,17.516907,391.06,-31.47
110.524124,17.519108,385.40,-26.57
110.525336,17.517852,387.37,-33.82
110.524594,17.518851,392.68,-32.33
110.524342,17.518165,393.80,-26.73
110.526027,17.517932,394.39,-29.30
110.525231,17.517235,377.92,-29.64
110.523398,17.518179,385.37,-28.61
110.525223,17.518161,393.93,-31.57
110.524732,17.517764,392.51,-31.49
110.524633,17.518437,396.73,-27.28
110.524838,17.518634,394.87,-28.90
110.526741,17.519624,392.28,-28.22
110.524501,17.518844,397.51,-30.02
110.526568,17.518292,395.12,-24.53
110.526113,17.518434,386.00,-29.21
110.524945,17.518490,390.06,-26.30
110.526180,17.519019,397.74,-29.79
110.526323,17.518484,397.62,-29.38
110.526903,17.518809,396.01,-29.03
110.524519,17.521053,393.65,-28.49
110.528713,17.519074,393.75,-28.39
110.526501,17.518896,408.69,-31.35
110.525850,17.519259,394.08,-30.29
110.525927,17.520005,398.91,-37.76
110.526156,17.520653,398.83,-30.75
110.524415,17.520294,396.68,-30.41
110.527669,17.518596,392.56,-29.72
110.528268,17.519194,401.92,-30.10
110.526223,17.519776,398.67,-27.88
110.528187,17.518875,414.32,-27.85
110.527828,17.519299,403.19,-30.74
110.527100,17.519767,406.58,-31.34
110.525071,17.517960,409.56,-31.30
110.526437,17.520323,402.02,-34.31
110.528064,17.521380,401.92,-31.71
110.526594,17.519155,409.29,-35.35
110.528958,17.520800,407.11,-27.22
110.526376,17.520381,396.53,-33.16
110.527174,17.520804,414.04,-26.86
110.527260,17.520535,405.32,-24.96
110.526980,17.520751,411.39,-29.42
110.527680,17.518553,413.71,-28.81
110.528433,17.520398,418.66,-25.43
110.524271,17.521352,405.56,-27.62
110.529379,17.519046,408.23,-31.77
110.528197,17.518933,407.13,-28.72
110.528041,17.522885,410.63,-35.10
110.527985,17.520391,399.31,-28.69
110.529823,17.519783,416.04,-28.60
110.528647,17.521594,409.45,-27.86
110.528569,17.522008,408.29,-31.51
110.528155,17.521062,416.55,-29.88
110.530392,17.519848,409.29,-30.57
110.528458,17.522058,415.29,-28.21
110.530615,17.520636,411.65,-25.98
110.529340,17.521044,417.04,-27.91
110.529874,17.520228,415.60,-32.03
110.527476,17.523679,413.76,-29.53
110.528959,17.518670,419.90,-33.75
110.528956,17.521431,413.76,-28.57
110.530693,17.520449,411.66,-29.96
110.529744,17.522001,415.47,-35.15
110.529980,17.520865,411.69,-31.19
110.529285,17.521621,413.75,-22.23
110.528997,17.520911,422.56,-28.26
110.529537,17.520683,414.53,-32.46
110.529216,17.523141,411.36,-25.23
110.530187,17.521930,417.07,-25.28
110.530268,17.521000,426.76,-31.55
110.530890,17.518993,420.63,-31.47
110.529986,17.521057,418.65,-28.21
110.530361,17.522567,420.49,-29.37
110.530514,17.521991,422.52,-34.62
110.530608,17.521273,409.51,-33.05
110.530403,17.523801,421.54,-29.23
110.532286,17.522911,420.72,-32.34
110.530769,17.525018,418.06,-36.67
110.530095,17.522415,428.02,-27.31
110.530109,17.521509,416.75,-26.49
110.530573,17.521960,424.63,-30.16
110.531397,17.522469,425.73,-31.75
110.531960,17.522606,412.49,-23.42
110.530346,17.523977,418.66,-29.07
110.531839,17.522600,426.10,-30.27
110.532421,17.521841,423.66,-35.59
110.532387,17.522129,422.67,-27.31
110.533754,17.522284,433.70,-30.19
110.530959,17.524096,425.16,-32.89
110.530487,17.522201,426.59,-30.00
110.531868,17.523716,420.51,-29.67
110.533164,17.522350,421.66,-23.77
110.532314,17.522774,427.50,-31.07
110.533304,17.525338,436.67,-33.71
110.532390,17.523139,436.53,-31.04
110.533246,17.525194,421.48,-34.72
110.531997,17.522648,429.24,-31.83
110.530875,17.524646,430.09,-26.38
110.533225,17.525231,437.48,-25.93
110.534047,17.524502,427.61,-32.41
110.534583,17.523176,427.37,-27.39
110.532074,17.523545,434.23,-27.96
110.532129,17.525609,432.72,-30.05
110.536245,17.522011,426.12,-26.52
110.533113,17.525119,419.52,-26.47
110.533964,17.523846,433.04,-28.96
110.532405,17.523402,431.97,-29.38
110.530797,17.524631,428.37,-30.81
110.533178,17.522189,431.48,-31.29
110.531895,17.524018,432.85,-30.42
110.534535,17.524325,431.15,-30.89
110.533658,17.525861,430.77,-34.18
110.535289,17.522782,443.23,-31.20
110.534606,17.524193,437.24,-32.10
110.533675,17.524068,433.57,-32.26
110.533821,17.524775,431.96,-28.27
110.533364,17.526619,446.13,-31.46
110.533812,17.525442,426.42,-29.45
110.535212,17.523778,441.43,-30.96
110.532893,17.524160,434.61,-33.87
110.533755,17.524257,439.72,-28.89
110.534671,17.524764,445.50,-30.19
110.533205,17.525237,443.78,-37.22
110.535150,17.525165,443.87,-30.04
110.534249,17.524242,437.66,-28.17
110.534821,17.524826,443.42,-31.69
110.534538,17.524684,436.62,-38.18
110.534699,17.525585,439.54,-30.34
110.535080,17.525709,437.22,-30.10
110.535271,17.525119,438.69,-28.63
110.534057,17.526433,434.45,-29.75
110.535213,17.526335,438.73,-29.54
110.535436,17.526106,444.76,-27.00
110.536789,17.526129,435.81,-31.96
110.536635,17.525536,440.29,-33.17
110.534730,17.525467,437.31,-30.42
110.533797,17.525833,436.40,-28.50
110.531744,17.525626,447.69,-30.56
110.537595,17.526593,452.27,-31.75
110.535055,17.527575,437.16,-31.53
110.535829,17.527865,434.28,-33.62
110.537217,17.524937,441.23,-26.13
110.536318,17.524699,435.76,-32.09
110.536331,17.525896,443.10,-35.09
110.534963,17.527694,440.01,-31.84
110.533003,17.525850,448.57,-29.23
110.536470,17.526796,444.22,-29.06
110.537866,17.526297,446.64,-30.56
110.537015,17.526855,449.37,-28.93
110.536090,17.528747,439.97,-30.45
110.535607,17.526313,443.72,-32.55
110.536503,17.527024,445.72,-27.68
110.537551,17.528218,454.52,-32.35
110.537999,17.527790,442.28,-29.68
110.536368,17.526860,439.72,-33.93
110.533510,17.526751,447.16,-30.78
110.538895,17.527560,442.31,-30.21
110.536809,17.526241,440.60,-31.24
110.537188,17.526939,435.22,-31.59
110.536677,17.525693,456.51,-29.73
110.538323,17.528417,441.27,-25.08
110.539477,17.527112,448.14,-32.17
110.538565,17.526952,446.60,-28.60
110.537226,17.525866,445.94,-29.18
110.540090,17.526380,447.81,-30.06
110.539217,17.528046,448.68,-26.03
110.536794,17.527428,446.95,-29.50
110.537829,17.528285,443.69,-26.36
110.539410,17.528335,451.80,-32.30
110.538697,17.528417,458.70,-25.81
110.539997,17.528297,432.67,-26.50
110.539299,17.527218,445.52,-29.79
110.537739,17.527514,445.03,-30.74
110.537570,17.528285,439.87,-26.75
110.538907,17.528160,447.16,-26.92
110.538163,17.526536,453.88,-26.19
110.538688,17.528823,448.62,-30.82
110.540052,17.528164,447.68,-32.17
110.538076,17.528865,444.46,-25.15
110.540168,17.527796,456.16,-30.70
110.538947,17.529400,459.48,-24.80
110.541065,17.527065,456.05,-28.70
110.539677,17.529271,451.27,-25.63
110.537670,17.529518,452.61,-34.54
110.538827,17.528917,456.02,-28.74
110.538720,17.528729,449.31,-29.41
110.538384,17.528690,448.23,-27.26
110.538465,17.529971,446.78,-27.39
110.539108,17.530667,447.77,-27.71
110.538495,17.529535,451.98,-30.45
110.540787,17.529317,442.12,-28.37
110.538766,17.529551,439.44,-28.63
110.539276,17.528121,445.29,-30.91
110.540135,17.528169,454.45,-30.23
110.541842,17.529055,452.54,-27.37
110.540562,17.530217,452.87,-31.78
110.540986,17.530749,455.39,-27.45
110.539129,17.526403,453.37,-26.02
110.500407,17.499978,144.69,-19.88
110.499814,17.500750,145.28,-27.83
110.499440,17.499619,157.92,-31.80
110.501184,17.498921,154.55,-30.63
110.500794,17.500061,157.18,-18.83
110.499103,17.501226,164.95,-25.41
110.501105,17.500597,158.08,-20.42
110.499666,17.501527,149.08,-18.90
110.501038,17.499101,161.24,-21.59
110.501213,17.499399,161.63,-29.23
110.499252,17.500720,160.33,-27.00
110.499820,17.501915,169.79,-20.21
110.500854,17.501081,167.50,-20.05
110.500701,17.501740,153.40,-28.92
110.501041,17.502595,159.45,-25.53
110.501010,17.502974,161.28,-32.38
110.501470,17.500511,166.25,-19.10
110.499748,17.500438,168.64,-24.67
110.501053,17.500486,167.02,-21.03
110.500837,17.501763,173.46,-23.34
110.499871,17.501726,169.65,-21.82
110.499119,17.501840,168.97,-30.68
110.503288,17.500637,163.61,-28.39
110.500708,17.502444,165.59,-24.18
110.501919,17.501246,167.75,-24.05
110.500420,17.502322,169.83,-30.16
110.498600,17.504414,178.40,-25.84
110.500391,17.504065,179.30,-29.91
110.499894,17.503705,173.60,-27.05
110.501102,17.504393,181.12,-28.16
110.498506,17.504004,173.60,-27.40
110.502680,17.503779,173.32,-19.46
110.500221,17.502007,177.86,-28.96
110.500893,17.501552,169.43,-23.69
110.501108,17.501790,183.99,-21.10
110.500903,17.503024,181.47,-27.15
110.500682,17.503587,182.89,-26.74
110.502692,17.502837,183.79,-23.91
110.501165,17.502001,187.38,-20.81
110.501569,17.502947,182.49,-17.93
110.498857,17.503575,185.90,-22.68
110.502009,17.503475,183.86,-22.11
110.502772,17.503442,190.02,-26.82
110.501117,17.503833,187.41,-25.13
110.500534,17.503203,193.06,-22.37
110.500900,17.506356,191.88,-29.44
110.500970,17.503515,188.92,-25.74
110.501661,17.504990,184.83,-20.94
110.501732,17.503415,195.80,-30.87
110.499034,17.504414,196.58,-32.81
110.501226,17.504777,197.98,-28.83
110.503608,17.504025,188.34,-27.91
110.500693,17.504893,198.13,-27.26
110.501087,17.504588,196.90,-25.56
110.501255,17.504326,193.86,-30.47
110.501731,17.506875,198.28,-27.42
110.500720,17.505570,197.37,-36.24
110.501180,17.506161,210.00,-28.84
110.500676,17.505268,205.29,-24.60
110.502153,17.504854,204.23,-26.83
110.501178,17.504568,210.17,-22.48
110.501048,17.504959,208.38,-18.04
110.501134,17.506120,206.69,-22.33
110.501916,17.506144,201.33,-26.19
110.501801,17.506460,212.46,-26.80
110.500642,17.507515,211.33,-15.79
110.502523,17.505085,203.43,-23.14
110.502201,17.507027,211.84,-25.25
110.502630,17.505517,220.20,-27.99
110.500885,17.505886,214.93,-27.35
110.503233,17.507225,218.61,-26.61
110.502736,17.506812,214.23,-26.41
110.501967,17.508314,217.77,-27.32
110.502254,17.506517,223.03,-19.11
110.501969,17.506730,220.67,-29.34
110.500673,17.507366,224.82,-25.69
110.502466,17.506252,221.05,-16.62
110.501694,17.507694,222.11,-35.34
110.500829,17.506338,212.69,-25.28
110.501728,17.509124,227.49,-28.01
110.501789,17.508800,217.50,-18.08
110.500160,17.507067,217.03,-20.96
110.501561,17.506878,230.19,-30.80
110.503043,17.507783,227.28,-24.34
110.503455,17.508353,217.71,-23.02
110.503877,17.507320,223.20,-21.97
110.500471,17.508225,224.17,-21.73
110.501840,17.506270,219.07,-32.28
110.503210,17.509572,234.06,-18.07
110.504408,17.509000,228.07,-22.16
110.504117,17.508425,227.04,-24.07
110.501312,17.507464,230.68,-23.65
110.504427,17.508041,237.36,-33.82
110.503282,17.507997,227.37,-17.65
110.502650,17.509068,234.02,-17.43
110.504247,17.508100,218.70,-20.11
110.503521,17.508104,224.50,-25.96
110.504712,17.509238,240.30,-33.17
110.502206,17.509362,239.15,-25.36
110.502351,17.506977,245.79,-16.20
110.503052,17.508650,238.16,-17.24
110.503174,17.511309,251.09,-19.85
110.504307,17.509343,241.33,-28.29
110.502379,17.509433,239.03,-28.74
110.502398,17.508486,241.78,-22.01
110.504327,17.512630,250.48,-21.83
110.502983,17.511461,246.01,-22.78
110.503724,17.509386,234.13,-29.75
110.504383,17.509461,249.48,-25.14
110.503953,17.509873,248.90,-24.24
110.502789,17.510738,250.58,-32.84
110.503405,17.510784,240.36,-22.61
110.503522,17.510727,254.99,-29.82
110.504211,17.510473,253.88,-25.27
110.504321,17.509666,252.32,-21.13
110.504261,17.511027,255.24,-22.28
110.505194,17.510114,251.61,-32.67
110.503339,17.511956,253.74,-31.35
110.503130,17.510055,248.46,-27.21
110.504101,17.510707,250.02,-27.25
110.504170,17.510791,272.35,-24.35
110.505139,17.508804,260.44,-22.27
110.503874,17.512416,270.52,-29.07
110.504921,17.511732,243.80,-31.88
110.505579,17.512118,268.52,-26.01
110.504663,17.512996,249.72,-22.25
110.501837,17.511084,256.55,-24.88
110.504177,17.512518,265.60,-23.92
110.505873,17.512470,271.40,-25.05
110.503506,17.513445,263.87,-23.39
110.503551,17.513385,258.27,-25.61
110.505366,17.511104,267.41,-27.14
110.503369,17.512801,259.08,-24.77
110.502329,17.510866,273.46,-29.97
110.505055,17.512821,261.19,-25.05
110.504306,17.514214,265.71,-21.91
110.503313,17.511631,269.07,-21.37
110.503363,17.513948,264.63,-28.09
110.504161,17.512317,270.83,-24.12
110.505277,17.513114,279.53,-23.01
110.505680,17.513530,273.10,-31.34
110.504264,17.512882,271.73,-26.92
110.505818,17.512655,271.51,-23.48
110.503370,17.512770,270.76,-19.61
110.504871,17.513931,276.34,-22.52
110.503122,17.511709,273.36,-27.07
110.504091,17.513571,276.95,-20.56
110.505995,17.514121,285.08,-30.34
110.502521,17.514844,283.63,-17.57
110.505166,17.513583,273.45,-18.11
110.506113,17.512562,282.12,-24.43
110.505872,17.514649,287.91,-19.67
110.504935,17.513540,287.39,-16.95
110.503631,17.513918,280.06,-22.14
110.504278,17.513655,286.52,-20.26
110.505791,17.515572,285.91,-28.12
110.505969,17.513971,283.47,-28.77
110.507197,17.516122,283.98,-22.25
110.505600,17.515719,289.07,-22.80
110.504517,17.515164,289.95,-25.68
110.504872,17.514712,281.82,-20.03
110.503846,17.513595,292.95,-25.73
110.504812,17.516408,295.68,-22.07
110.505400,17.515203,285.66,-32.60
110.504140,17.514026,281.59,-20.34
110.505138,17.515463,296.75,-23.55
110.504406,17.515335,298.86,-19.43
110.504418,17.513966,292.22,-23.65
110.503478,17.515934,300.10,-22.32
110.506139,17.514806,289.99,-25.32
110.501672,17.515226,295.16,-26.28
110.508144,17.517348,294.31,-28.20
110.506323,17.516264,292.39,-30.66
110.505630,17.515150,300.18,-23.29
110.503950,17.517686,292.47,-25.21
110.504948,17.515812,296.14,-25.53
110.505940,17.516733,298.27,-28.04
110.505592,17.514318,299.28,-27.11
110.505716,17.516327,300.91,-24.10
110.505744,17.515844,306.81,-26.35
110.506555,17.517221,307.03,-23.08
110.505472,17.517793,308.49,-26.35
110.505250,17.517717,309.36,-21.19
110.503924,17.517936,310.69,-25.79
110.504865,17.517947,310.36,-24.58
110.506429,17.517770,309.50,-18.57
110.505763,17.517595,309.21,-21.33
110.505916,17.519223,308.85,-20.97
110.506196,17.515839,305.05,-23.68
110.507535,17.520564,311.36,-23.42
110.506424,17.518232,309.21,-27.36
110.503782,17.519789,305.43,-26.59
110.506869,17.520284,314.70,-31.03
110.504849,17.517613,320.15,-22.36
110.506032,17.519849,308.53,-22.18
110.507845,17.518624,314.81,-24.11
110.507618,17.520733,310.75,-25.02
110.507027,17.518698,318.29,-27.13
110.506671,17.517788,327.17,-28.61
110.504707,17.519193,320.25,-24.79
110.507054,17.520760,311.12,-25.25
110.506904,17.519812,314.63,-23.12
110.505530,17.519926,318.13,-26.21
110.504325,17.520947,309.81,-26.00
110.506141,17.517998,334.10,-32.20
110.506567,17.521178,329.78,-23.73
110.505610,17.519211,322.03,-22.05
110.505151,17.519702,315.26,-16.05
110.505932,17.517214,326.81,-23.24
110.506352,17.520062,319.44,-24.75
110.504346,17.521841,334.73,-28.71
110.506702,17.522186,328.91,-31.33
110.507203,17.519553,322.98,-24.55
110.505971,17.521574,325.68,-20.08
110.507691,17.519687,331.57,-25.50
110.504736,17.521339,333.35,-30.85
110.506658,17.521405,331.07,-25.87
110.506331,17.519152,342.46,-25.06
110.506632,17.520971,340.84,-30.06
110.506238,17.518539,335.30,-22.95
110.505778,17.520782,336.03,-18.46
110.505967,17.520669,328.92,-25.45
110.505229,17.520863,345.39,-15.56
110.505946,17.521142,335.36,-27.68
110.507008,17.518648,329.36,-20.63
110.505008,17.520977,333.25,-22.11
110.506956,17.522874,338.02,-32.77
110.506923,17.522917,339.29,-29.94
110.506782,17.520763,335.43,-18.89
110.508583,17.521484,340.93,-20.58
110.507666,17.522191,344.73,-19.07
110.506326,17.521941,347.97,-26.30
110.507768,17.522729,337.84,-20.59
110.506883,17.520998,345.32,-20.96
110.507541,17.524436,347.18,-16.35
110.507790,17.522838,338.13,-26.76
110.509545,17.521451,345.41,-22.87
110.509483,17.521878,348.35,-29.79
110.507166,17.521890,339.63,-35.30
110.507594,17.524344,346.14,-21.83
110.506688,17.522170,351.31,-25.38
110.506429,17.524428,349.03,-22.52
110.507355,17.520763,351.07,-26.79
110.507757,17.523620,344.27,-22.56
110.507198,17.522493,348.95,-26.72
110.506135,17.522133,347.63,-25.30
110.507440,17.523682,344.05,-25.43
110.507954,17.523813,350.14,-28.96
110.506408,17.524104,359.99,-25.71
110.507250,17.523516,361.41,-22.51
110.509286,17.525015,360.84,-24.13
110.505565,17.525320,354.44,-32.00
110.508165,17.525517,355.82,-25.99
110.507155,17.523391,355.97,-22.50
110.509981,17.524282,354.27,-24.30
110.507589,17.524570,355.67,-25.06
110.507601,17.521896,351.87,-20.60
110.508775,17.525659,363.09,-27.04
110.508750,17.525373,358.10,-30.97
110.506635,17.525955,361.88,-20.83
110.507501,17.523780,365.52,-22.46
110.508829,17.524763,366.50,-22.45
110.508524,17.525691,368.65,-20.41
110.508388,17.523777,364.29,-24.50
110.508431,17.525611,359.93,-28.86
110.507254,17.525506,358.12,-32.13
110.507325,17.525267,370.12,-21.20
110.508138,17.525398,364.77,-26.57
110.507841,17.525690,378.47,-25.59
110.508549,17.527175,363.20,-26.12
110.507745,17.525696,364.60,-20.48
110.507912,17.525085,375.35,-23.79
110.508437,17.525335,363.37,-24.81
110.508884,17.523771,365.40,-22.16
110.509641,17.525817,365.97,-29.14
110.507628,17.526151,366.16,-21.34
110.506848,17.525941,368.71,-26.91
110.508601,17.526089,379.35,-23.56
110.509266,17.526370,373.07,-22.36
110.507322,17.526046,378.99,-25.82
110.508921,17.529052,364.55,-22.37
110.509666,17.527240,376.59,-31.93
110.509705,17.526736,372.37,-30.54
110.507753,17.526600,371.32,-28.86
110.509128,17.526447,375.52,-23.49
110.506672,17.527645,372.07,-25.49
110.507624,17.526902,375.30,-21.87
110.508356,17.526167,380.20,-31.05
110.507780,17.526965,375.57,-26.49
110.508014,17.527246,378.05,-28.99
110.509211,17.526765,373.20,-24.84
110.509327,17.526535,389.89,-30.34
110.509123,17.528319,374.77,-28.71
110.508571,17.528479,376.33,-28.12
110.509312,17.527846,378.99,-18.63
110.508295,17.527478,376.26,-16.39
110.509656,17.526772,376.79,-27.62
110.509326,17.528119,377.92,-21.20
110.509139,17.527941,381.25,-31.05
110.509358,17.527726,386.82,-26.04
110.509357,17.528839,387.70,-25.67
110.508957,17.528349,376.95,-22.02
110.507809,17.530126,376.88,-28.87
110.509154,17.528732,390.69,-26.39
110.510369,17.529968,388.15,-24.21
110.508895,17.529102,381.75,-22.28
110.510265,17.529574,400.52,-21.04
110.510442,17.530122,401.76,-30.60
110.509628,17.529784,390.75,-25.59
110.511009,17.527920,398.66,-31.60
110.508746,17.529345,393.48,-29.80
110.510763,17.530375,390.55,-31.70
110.509246,17.530269,394.50,-28.07
110.510911,17.529457,395.02,-24.28
110.508134,17.529432,387.91,-29.23
110.510133,17.530786,386.98,-32.42
110.511104,17.532829,401.03,-28.65
110.510593,17.530432,394.61,-25.25
110.509337,17.529789,401.92,-21.55
110.510347,17.530238,394.33,-27.96
110.509605,17.532347,395.64,-19.32
110.508355,17.530961,393.05,-26.14
110.510934,17.530156,393.28,-20.06
110.509433,17.531118,402.31,-22.04
110.509326,17.530034,393.10,-24.91
110.509432,17.531018,405.98,-29.73
110.509413,17.531100,408.74,-24.41
110.513463,17.531527,396.42,-26.89
110.511121,17.529765,405.36,-29.06
110.510106,17.531847,402.71,-25.57
110.508947,17.530979,398.84,-27.27
110.509795,17.533119,399.20,-30.25
110.508650,17.531141,410.63,-23.29
110.511135,17.531571,407.34,-22.32
110.508783,17.530653,401.13,-28.07
110.508825,17.530153,400.51,-25.40
110.509476,17.530863,402.58,-17.33
110.510276,17.529935,398.50,-24.20
110.508869,17.530412,403.61,-24.82
110.509988,17.531481,406.32,-22.12
110.509918,17.532746,415.65,-29.67
110.509826,17.533960,405.51,-24.86
110.512491,17.533640,414.16,-21.71
110.510496,17.533137,404.83,-20.92
110.509094,17.533537,410.42,-30.22
110.508693,17.533934,399.56,-18.95
110.511795,17.533910,404.81,-27.10
110.510940,17.532594,403.43,-27.70
110.508933,17.533992,410.54,-25.31
110.508609,17.532820,413.07,-24.43
110.512000,17.533934,410.15,-15.04
110.509447,17.535631,407.07,-24.73
110.510408,17.533425,415.38,-21.75
110.510387,17.535077,408.46,-22.87
110.511457,17.533086,412.63,-24.11
110.510060,17.533530,412.34,-24.61
110.512466,17.532783,414.19,-18.27
110.511855,17.532864,410.03,-21.73
110.510801,17.532472,406.84,-24.36
110.509822,17.534896,415.77,-20.94
110.511787,17.534899,407.15,-18.37
110.511177,17.535489,417.91,-32.57
110.513252,17.533721,419.09,-27.16
110.511354,17.534456,407.34,-29.04
110.510706,17.535531,417.63,-21.83
110.512040,17.534635,409.97,-28.64
110.509826,17.534747,410.71,-32.38
110.510623,17.535545,415.70,-22.80
110.511345,17.536557,408.89,-25.12
110.511621,17.535029,405.72,-25.40
110.509962,17.535588,412.16,-27.94
110.512120,17.534540,417.47,-32.21
110.512245,17.534389,421.62,-22.49
110.512977,17.536592,421.68,-20.69
110.509221,17.535342,425.49,-20.76
110.511965,17.535015,425.72,-26.24
110.511191,17.536310,419.35,-27.43
110.511236,17.535489,418.88,-23.89
110.512697,17.536392,427.11,-23.47
110.510200,17.535862,422.00,-22.80
110.511222,17.537815,423.45,-19.30
110.510047,17.537886,416.36,-29.50
110.511430,17.535527,422.35,-20.95
110.511852,17.536871,420.23,-28.36
110.512634,17.539220,428.73,-28.20
110.511630,17.538546,428.87,-27.35
110.512962,17.538208,434.02,-20.41
110.511449,17.537297,423.77,-26.96
110.512776,17.537301,426.88,-18.27
110.509699,17.536269,420.63,-22.01
110.511654,17.535838,430.62,-17.12
110.512002,17.537099,432.77,-26.03
110.512957,17.535606,423.69,-20.80
110.512882,17.538732,430.54,-21.15
110.511641,17.539553,426.32,-21.72
110.514025,17.537128,426.96,-20.63
110.511663,17.537855,428.93,-25.17
110.511853,17.537939,430.99,-32.94
110.511205,17.536950,432.47,-20.99
110.513200,17.537265,425.35,-21.70
110.512416,17.537369,423.71,-17.80
110.512011,17.539565,423.24,-23.87
110.512408,17.538963,433.97,-18.92
110.512258,17.538492,426.38,-26.77
110.512681,17.540113,429.74,-26.08
110.512682,17.537873,429.84,-24.23
110.514368,17.537612,439.74,-25.82
110.512063,17.539154,428.14,-33.16
110.512405,17.540709,430.90,-22.27
110.512842,17.539071,442.15,-21.55
110.513287,17.539088,436.19,-16.81
110.512844,17.538270,432.22,-21.33
110.512790,17.539719,440.50,-26.01
110.513508,17.538958,438.74,-19.40
110.512633,17.538470,437.62,-23.51
110.511474,17.539944,433.45,-26.31
110.513021,17.538582,432.87,-24.69
110.513194,17.540012,438.70,-32.36
110.512688,17.540258,436.03,-28.32
110.514018,17.538471,432.59,-28.21
110.513645,17.538833,421.97,-27.51
110.511994,17.539895,436.63,-28.31
110.514088,17.541057,436.27,-33.25
110.511230,17.540315,445.53,-20.93
110.512659,17.540854,438.30,-28.30
110.512776,17.542100,438.93,-20.72
110.512906,17.542006,430.90,-27.89
110.514005,17.540320,433.92,-18.07
110.512287,17.541027,440.06,-28.06
110.514079,17.539455,434.16,-20.68
110.513166,17.539488,429.50,-21.72
110.512578,17.540579,436.31,-18.35
110.511271,17.540576,441.06,-26.00
110.513694,17.542279,424.25,-25.49
110.514307,17.542077,444.89,-25.78
110.513401,17.539415,431.35,-25.44
110.512871,17.543637,443.79,-23.99
110.512793,17.541316,438.73,-26.96
110.514356,17.541165,441.77,-18.55
110.513226,17.540382,441.21,-25.37
110.513885,17.542569,449.75,-26.38
110.513331,17.541801,434.00,-22.32
110.514734,17.541832,444.83,-28.08
110.513904,17.541220,445.12,-18.53
110.513478,17.542788,447.42,-27.68
110.513441,17.543611,433.86,-24.84
110.514767,17.541698,433.77,-19.96
110.514179,17.542545,452.41,-23.23
110.515631,17.541667,454.05,-25.66
110.512869,17.542671,442.22,-27.58
110.514752,17.543816,438.91,-30.21
110.513391,17.541827,444.70,-24.37
110.514960,17.541937,442.08,-25.24
110.512286,17.542806,443.97,-29.93
110.515402,17.544135,445.06,-23.91
110.513858,17.542368,440.54,-28.88
110.515174,17.543160,441.16,-32.13
110.514795,17.542557,444.81,-27.62
110.513596,17.544004,446.17,-18.40
110.516510,17.544518,448.75,-26.19
110.514643,17.545546,448.80,-26.34
110.512815,17.542450,446.59,-28.58
110.514667,17.544760,438.08,-25.56
110.514908,17.542890,444.12,-25.64
110.513895,17.544807,453.16,-25.44
110.514771,17.544031,447.11,-21.45
110.514787,17.546103,438.67,-28.70
110.515345,17.544208,449.84,-15.53
